#CUI1	CUI2	Mean
disease_mesh_m0480429	disease_mesh_d005684	6.69
disease_mesh_d012218	disease_mesh_d008168	2.38
disease_mesh_d006225	disease_mesh_d001760	1
disease_mesh_d003920	disease_mesh_d011127	1
disease_mesh_d006975	disease_mesh_d009508	1
disease_mesh_m0502050	disease_mesh_d006975	1.69
disease_mesh_d005121	disease_mesh_d011654	3.92
disease_mesh_d007669	disease_mesh_d014517	4.69
disease_mesh_d001416	disease_mesh_d013130	5.31
disease_mesh_d054850	disease_mesh_d003635	4
disease_mesh_d001172	disease_mesh_d012218	7.08
disease_mesh_m0005102	disease_mesh_d055118	1
disease_mesh_d007114	disease_mesh_d007153	2.15
disease_mesh_d009135	disease_mesh_d003882	4.46
disease_mesh_d019161	disease_mesh_d006949	2.23
disease_mesh_d001247	disease_mesh_d007280	4.08
disease_mesh_d004417	disease_mesh_d059246	4.08
disease_mesh_d011655	disease_mesh_d006469	2.77
disease_mesh_d010003	disease_mesh_d012598	2.85
disease_mesh_d012813	disease_mesh_d007717	3.77
disease_mesh_d000071699	disease_mesh_m0013029	2.08
disease_mesh_m0556147	disease_mesh_d005356	3.54
disease_mesh_d017746	disease_mesh_d001172	5.69
disease_mesh_d020521	disease_mesh_d010291	5
disease_mesh_d001933	disease_mesh_d000067397	4.23
disease_mesh_d003679	disease_mesh_d010528	4.38
disease_mesh_d003680	disease_mesh_d028561	3.77
disease_mesh_d058067	disease_mesh_d009203	5.23
disease_mesh_d008168	disease_mesh_d014376	4.08
disease_mesh_d009362	disease_mesh_m0003428	8.23
disease_mesh_d013700	disease_mesh_d006261	4.69
disease_mesh_d000974	disease_mesh_d015551	5.23
disease_mesh_m0449202	disease_mesh_d007511	4.85
disease_mesh_m0019541	disease_mesh_d012595	5
disease_mesh_m0017064	disease_mesh_d032341	4.85
disease_mesh_d007079	disease_mesh_d003424	6.85
disease_mesh_d010257	disease_mesh_d054853	5.31
disease_mesh_d001172	disease_mesh_d002356	6.15
disease_mesh_d009336	disease_mesh_d007696	1.92
disease_mesh_d003967	disease_mesh_d003092	5.54
disease_mesh_d004415	disease_mesh_d010437	5.23
disease_mesh_d003221	disease_mesh_d003702	6.08
disease_mesh_d006212	disease_mesh_d011618	6
disease_mesh_d013280	disease_mesh_d019226	6.85
disease_mesh_d011655	disease_mesh_m0017064	3.23
disease_mesh_d001172	disease_mesh_d001182	3.77
disease_mesh_d000200	disease_mesh_d006833	3.31
disease_mesh_d014605	disease_mesh_d015796	2.23
disease_mesh_d014657	disease_mesh_d013927	3
disease_mesh_d018805	disease_mesh_d007022	1.69
disease_mesh_d014581	disease_mesh_c000721270	5.31
disease_mesh_d005774	disease_mesh_d044342	4.31
disease_mesh_d004487	disease_mesh_d005919	2.38
disease_mesh_d003113	disease_mesh_d011127	5.46
disease_mesh_d003348	disease_mesh_d010024	2.85
disease_mesh_d001024	disease_mesh_m0003142	5.62
disease_mesh_d008288	disease_mesh_d000562	3.15
disease_mesh_d007280	disease_mesh_d010243	2.85
disease_mesh_m0019597	disease_mesh_d006261	3.31
disease_mesh_d006965	disease_mesh_d014987	1
disease_mesh_d012507	disease_mesh_d014807	1.46
disease_mesh_d007871	disease_mesh_d014648	3.92
disease_mesh_d016138	disease_mesh_d000070857	4.38
disease_mesh_d015434	disease_mesh_m0012570	3.15
disease_mesh_d001145	disease_mesh_d008943	3.31
disease_mesh_d006461	disease_mesh_d006441	5.46
disease_mesh_d004408	disease_mesh_d003679	1.92
disease_mesh_d005835	disease_mesh_d010060	2.31
disease_mesh_d010406	disease_mesh_d006967	3
disease_mesh_d007938	disease_mesh_d013234	5.08
disease_mesh_d011471	disease_mesh_d000135	1.69
disease_mesh_d000072600	disease_mesh_d010003	2.62
disease_mesh_d012964	disease_mesh_d008279	1
disease_mesh_d011516	disease_mesh_d013594	1.77
disease_mesh_d009101	disease_mesh_d003866	1.08
disease_mesh_d003920	disease_mesh_d012218	1
disease_mesh_m0012000	disease_mesh_d016682	1.23
disease_mesh_d014135	disease_mesh_m0332276	1
disease_mesh_d012852	disease_mesh_d013046	2.85
disease_mesh_c562577	disease_mesh_m0009014	1
disease_mesh_m0009953	disease_mesh_d011618	1
disease_mesh_d064798	disease_mesh_d007822	1
disease_mesh_d017152	disease_mesh_m000636800	1.08
disease_mesh_d001519	disease_mesh_d014647	1.31
disease_mesh_m0002572	disease_mesh_d062745	1
disease_mesh_d008946	disease_mesh_d010437	1
disease_mesh_m000683844	disease_mesh_d002481	1
disease_mesh_d013117	disease_mesh_d002321	1
disease_mesh_d000071079	disease_mesh_d008104	1
disease_mesh_d019693	disease_mesh_d007752	1
disease_mesh_d002532	disease_mesh_d011655	1.46
disease_mesh_d055752	disease_mesh_d003924	1
disease_mesh_d006396	disease_mesh_d014987	1.54
disease_mesh_d003320	disease_mesh_d003668	2
disease_mesh_d004417	disease_mesh_d063806	1
disease_mesh_d029424	disease_mesh_d006209	1.08
disease_mesh_d010003	disease_mesh_d053040	1
disease_mesh_d012421	disease_mesh_d016171	1.08
disease_mesh_d011658	disease_mesh_d001064	1
disease_mesh_d002349	disease_mesh_d000542	1
disease_mesh_d004890	disease_mesh_d010024	1.54
