#CUI1	CUI2	Mean
disease_mesh_d002220	disease_mesh_d010672	797.5
disease_mesh_d009202	disease_mesh_d000082	417.25
disease_mesh_d003047	disease_mesh_d006660	1273
disease_mesh_d002955	disease_mesh_d008727	1111.25
disease_mesh_d000787	disease_mesh_m0155432	1294.75
disease_mesh_d050171	disease_mesh_d050197	1303.25
disease_mesh_d012216	disease_mesh_d003635	833.5
disease_mesh_d017294	disease_mesh_d007486	990
disease_mesh_d009759	disease_mesh_d016496	616.25
disease_mesh_d004614	disease_mesh_d016190	708.75
disease_mesh_d000212	disease_mesh_d000077595	860.25
disease_mesh_d007328	disease_mesh_d000077154	990.25
disease_mesh_d013064	disease_mesh_d006197	669
disease_mesh_d009325	disease_mesh_d014839	1456.75
disease_mesh_m0544037	disease_mesh_d014556	704.75
disease_mesh_m0019597	disease_mesh_d000431	1306.25
disease_mesh_d018512	disease_mesh_d008288	1277
disease_mesh_d011507	disease_mesh_d048909	1439.5
disease_mesh_d005759	disease_mesh_m0330463	776
disease_mesh_d007019	disease_mesh_d006815	710.5
disease_mesh_d007328	disease_mesh_d005934	1261.5
disease_mesh_d065570	disease_mesh_d000077402	1306
disease_mesh_d002386	disease_mesh_d004827	361
disease_mesh_d002386	disease_mesh_d012135	499.25
disease_mesh_d008691	disease_mesh_m0021764	837.25
disease_mesh_d048909	disease_mesh_d011565	787.5
disease_mesh_d017050	disease_mesh_d010167	1173.5
disease_mesh_d013894	disease_mesh_d005665	1171.75
disease_mesh_m0016757	disease_mesh_d001044	441.25
disease_mesh_d011141	disease_mesh_d014556	964.75
disease_mesh_d011565	disease_mesh_d008580	470
disease_mesh_d014770	disease_mesh_m0019819	663.75
disease_mesh_d011565	disease_mesh_d001168	1168.75
disease_mesh_d014376	disease_mesh_d058066	865.75
disease_mesh_d010195	disease_mesh_d048909	1063.75
disease_mesh_d014859	disease_mesh_d014812	1441.25
disease_mesh_d003704	disease_mesh_d011565	582.25
disease_mesh_d010538	disease_mesh_d009355	804
disease_mesh_d000740	disease_mesh_c011819	1469.25
disease_mesh_d004660	disease_mesh_d008580	1247
disease_mesh_d005094	disease_mesh_m0010871	1470.5
disease_mesh_d009765	disease_mesh_d048909	1417.25
disease_mesh_d013923	disease_mesh_d006469	778.25
disease_mesh_m0017064	disease_mesh_d002443	1370.5
disease_mesh_m0026251	disease_mesh_m0528343	906
disease_mesh_d002386	disease_mesh_d008687	573.75
disease_mesh_m0019597	disease_mesh_d002220	998.5
disease_mesh_d006321	disease_mesh_d005996	1190
disease_mesh_d002386	disease_mesh_d007328	463.75
disease_mesh_d000740	disease_mesh_d045262	1187
disease_mesh_m0019597	disease_mesh_d002220	1234.75
disease_mesh_d005737	disease_mesh_d005395	824
disease_mesh_d050171	disease_mesh_d005395	1355.5
disease_mesh_d006467	disease_mesh_d006469	931.25
disease_mesh_d005996	disease_mesh_d009020	1126
disease_mesh_d002300	disease_mesh_d000787	1248
disease_mesh_d002440	disease_mesh_d002443	1295.5
disease_mesh_d048909	disease_mesh_d007328	1485
disease_mesh_d010167	disease_mesh_d001241	871.25
disease_mesh_d004433	disease_mesh_d007745	253.25
disease_mesh_d006558	disease_mesh_d002779	525.75
disease_mesh_d009202	disease_mesh_d008914	358.25
disease_mesh_d001247	disease_mesh_d001247	1273
disease_mesh_m0000975	disease_mesh_d005473	770
disease_mesh_d050171	disease_mesh_d002792	1261.5
disease_mesh_d011818	disease_mesh_m000636800	406.25
disease_mesh_d010930	disease_mesh_m0012782	753
disease_mesh_d014556	disease_mesh_d032341	816.25
disease_mesh_d000438	disease_mesh_d004221	1244
disease_mesh_d003061	disease_mesh_d009270	1209.75
disease_mesh_d006321	disease_mesh_d008094	853.25
disease_mesh_d014859	disease_mesh_d001241	1352
disease_mesh_d014640	disease_mesh_d005913	824.75
disease_mesh_d000067011	disease_mesh_d002701	1280
disease_mesh_m0008452	disease_mesh_d006547	664
disease_mesh_d000380	disease_mesh_d007970	1238
disease_mesh_d005442	disease_mesh_d003975	959.5
disease_mesh_d006967	disease_mesh_d006493	1084.25
disease_mesh_d003048	disease_mesh_d008581	948
disease_mesh_m0001174	disease_mesh_d010024	275.5
disease_mesh_d010024	disease_mesh_d013927	630.5
disease_mesh_d012585	disease_mesh_m000642267	473.5
disease_mesh_d050197	disease_mesh_d007511	1170.5
disease_mesh_d002300	disease_mesh_d013927	1285.75
disease_mesh_d013921	disease_mesh_d012585	443.5
disease_mesh_d004660	disease_mesh_d008581	1325.75
disease_mesh_d014522	disease_mesh_d014202	354
disease_mesh_d000418	disease_mesh_d006493	1011
disease_mesh_d011141	disease_mesh_d007328	1085.5
disease_mesh_d012913	disease_mesh_m0018908	610
disease_mesh_d011565	disease_mesh_m0127291	353.5
disease_mesh_d006484	disease_mesh_d007246	282.25
disease_mesh_d004827	disease_mesh_d010634	1135.25
disease_mesh_d004827	disease_mesh_d000438	856.75
disease_mesh_d012913	disease_mesh_d008139	699.75
disease_mesh_d001247	disease_mesh_d002100	815.5
disease_mesh_m0019597	disease_mesh_d016642	816.75
disease_mesh_m0017064	disease_mesh_m0019666	1266.25
disease_mesh_d005094	disease_mesh_d009355	527.25
disease_mesh_d006547	disease_mesh_d003704	570.25
disease_mesh_d013974	disease_mesh_d008012	365.25
disease_mesh_m0017064	disease_mesh_d004417	1341.5
disease_mesh_d031681	disease_mesh_d008580	1002.75
disease_mesh_d005901	disease_mesh_d002300	528.5
disease_mesh_d009041	disease_mesh_d009041	1233
disease_mesh_d018771	disease_mesh_d058066	917.5
disease_mesh_d000111	disease_mesh_d000082	1109
disease_mesh_d019851	disease_mesh_d013923	1139
disease_mesh_d006042	disease_mesh_d007052	427.25
disease_mesh_d006467	disease_mesh_d005913	418.75
disease_mesh_d015835	disease_mesh_d005901	1173
disease_mesh_d053159	disease_mesh_m0155432	415
disease_mesh_d008595	disease_mesh_d014770	414.5
disease_mesh_m0001174	disease_mesh_d012834	540.25
disease_mesh_d003078	disease_mesh_d011239	772.25
disease_mesh_d006547	disease_mesh_d002230	462.5
disease_mesh_d044343	disease_mesh_m0019597	488.5
disease_mesh_d002386	disease_mesh_d010195	473.5
disease_mesh_d000431	disease_mesh_d000438	1514.5
disease_mesh_m0010871	disease_mesh_m0019597	1121
disease_mesh_d005492	disease_mesh_d004837	899.25
disease_mesh_m0111364	disease_mesh_d000638	695.75
disease_mesh_d007246	disease_mesh_d016190	1134.75
disease_mesh_d014202	disease_mesh_d002230	1150.25
disease_mesh_d048909	disease_mesh_d003061	615.75
disease_mesh_d014859	disease_mesh_d014700	277.25
disease_mesh_d010195	disease_mesh_d007328	1054.75
disease_mesh_d005759	disease_mesh_d007328	668.25
disease_mesh_d006660	disease_mesh_d011239	789.5
disease_mesh_d058066	disease_mesh_d004417	1070
disease_mesh_d006429	disease_mesh_m0155432	651.25
disease_mesh_d009181	disease_mesh_m0179294	595.25
disease_mesh_d012216	disease_mesh_d003078	825.5
disease_mesh_d004417	disease_mesh_d010406	664
disease_mesh_m0008452	disease_mesh_d006396	1040
disease_mesh_m0336391	disease_mesh_d006261	1210.5
disease_mesh_d050197	disease_mesh_d006356	618.5
disease_mesh_d003635	disease_mesh_d005221	1389
disease_mesh_d009202	disease_mesh_d013575	794.75
disease_mesh_m0001282	disease_mesh_m0019597	1285
disease_mesh_d009041	disease_mesh_d000431	897
disease_mesh_d050171	disease_mesh_c011819	371.5
disease_mesh_d013789	disease_mesh_d014202	678.5
disease_mesh_m0019597	disease_mesh_d016642	831
disease_mesh_d000787	disease_mesh_d009638	474.5
disease_mesh_d016572	disease_mesh_d011239	601.75
disease_mesh_d013035	disease_mesh_d012585	1068.25
disease_mesh_d000858	disease_mesh_d010146	1006
disease_mesh_d007511	disease_mesh_d014700	318.25
disease_mesh_d001991	disease_mesh_c093875	702.5
disease_mesh_m0179294	disease_mesh_d008148	1329.75
disease_mesh_m0017064	disease_mesh_d001247	1265.75
disease_mesh_d013035	disease_mesh_d005665	325.75
disease_mesh_d014103	disease_mesh_d004917	657.25
disease_mesh_d003872	disease_mesh_d006967	1258.25
disease_mesh_d012834	disease_mesh_d007649	752.5
disease_mesh_d001161	disease_mesh_d007511	1399.5
disease_mesh_d006432	disease_mesh_d011141	635.5
disease_mesh_d037061	disease_mesh_d014098	787.25
disease_mesh_d003681	disease_mesh_d013217	1163.75
disease_mesh_d003092	disease_mesh_d004827	362.75
disease_mesh_d048909	disease_mesh_d059606	1459.5
disease_mesh_m0544037	disease_mesh_d013217	1363.25
disease_mesh_m0127291	disease_mesh_c081643	736.5
disease_mesh_d014815	disease_mesh_d013831	1347
disease_mesh_m0010948	disease_mesh_d001247	1224.75
disease_mesh_d013789	disease_mesh_d006453	1218
disease_mesh_d009181	disease_mesh_d008581	812.25
disease_mesh_d010167	disease_mesh_c011819	1382.75
disease_mesh_d012507	disease_mesh_d008268	943
disease_mesh_d006356	disease_mesh_d007052	1308.25
disease_mesh_d014700	disease_mesh_d006853	399.75
disease_mesh_d003061	disease_mesh_d003915	1119.75
disease_mesh_d000111	disease_mesh_d000241	586.5
disease_mesh_m0330463	disease_mesh_d011239	997.75
disease_mesh_m0003729	disease_mesh_d002443	1337.75
disease_mesh_d010146	disease_mesh_d009020	1462.75
disease_mesh_d009270	disease_mesh_d005283	737
disease_mesh_d000380	disease_mesh_d000067011	1230.25
disease_mesh_d053159	disease_mesh_d006469	593.5
disease_mesh_d014657	disease_mesh_d006429	656.25
disease_mesh_m0334961	disease_mesh_m0006131	475
disease_mesh_d003078	disease_mesh_d011339	1307.75
disease_mesh_m0008452	disease_mesh_d000740	1187
disease_mesh_d013217	disease_mesh_d010146	439.5
disease_mesh_d002981	disease_mesh_d008914	716.25
disease_mesh_d006505	disease_mesh_d000082	1378.75
disease_mesh_d006547	disease_mesh_d004433	239
disease_mesh_d018771	disease_mesh_c081643	452.5
disease_mesh_d006042	disease_mesh_m0019541	578.5
disease_mesh_d001259	disease_mesh_d000431	1387.25
disease_mesh_d015047	disease_mesh_m0002099	1270.25
disease_mesh_d014917	disease_mesh_d007918	827.75
disease_mesh_m0018907	disease_mesh_m0018905	1350.25
disease_mesh_d000787	disease_mesh_d004837	622.75
disease_mesh_d050197	disease_mesh_d000787	1357.75
disease_mesh_d006505	disease_mesh_d006396	1294.5
disease_mesh_d009270	disease_mesh_d009020	1189.25
disease_mesh_d032341	disease_mesh_d059000	726.75
disease_mesh_d003967	disease_mesh_d003078	947.25
disease_mesh_d009220	disease_mesh_d009135	1049.75
disease_mesh_d001991	disease_mesh_d008139	582
disease_mesh_d053159	disease_mesh_d002939	1061
disease_mesh_m0329513	disease_mesh_d000077266	1110.75
disease_mesh_d048909	disease_mesh_m0544037	1394.75
disease_mesh_d003681	disease_mesh_d005759	1427.75
disease_mesh_d012001	disease_mesh_d001761	845.5
disease_mesh_d002701	disease_mesh_d002443	717.5
disease_mesh_m0003713	disease_mesh_d002440	1122.25
disease_mesh_d004917	disease_mesh_d008012	688
disease_mesh_d002389	disease_mesh_d053609	1107.75
disease_mesh_d006967	disease_mesh_d006356	279.5
disease_mesh_d059606	disease_mesh_d011141	1399.75
disease_mesh_m0008452	disease_mesh_m0179294	1142.75
disease_mesh_m0018908	disease_mesh_d012913	676.25
disease_mesh_d001262	disease_mesh_d005665	895.5
disease_mesh_d053448	disease_mesh_d002939	815.5
disease_mesh_d020795	disease_mesh_d008580	1319.25
disease_mesh_d003681	disease_mesh_d004403	1299.25
disease_mesh_d004656	disease_mesh_d017706	1420.5
disease_mesh_d045262	disease_mesh_d006396	487
disease_mesh_d014511	disease_mesh_m0334760	806
disease_mesh_d009135	disease_mesh_d014202	756
disease_mesh_d014511	disease_mesh_d008094	582
disease_mesh_m0544037	disease_mesh_d007328	1243.5
disease_mesh_d013492	disease_mesh_d053448	867.5
disease_mesh_d001759	disease_mesh_m0019597	932
disease_mesh_d002177	disease_mesh_d000091662	807.5
disease_mesh_d006493	disease_mesh_d011479	1344.75
disease_mesh_d009202	disease_mesh_m0018905	1048.25
disease_mesh_d009181	disease_mesh_d010146	958.5
disease_mesh_d011507	disease_mesh_d008914	319.25
disease_mesh_d000787	disease_mesh_d004417	1364
disease_mesh_d016470	disease_mesh_m0002663	698.5
disease_mesh_d050171	disease_mesh_m0179294	1425.5
disease_mesh_d014511	disease_mesh_d004614	517
disease_mesh_d010024	disease_mesh_d009202	326.25
disease_mesh_d006939	disease_mesh_d009325	1368.75
disease_mesh_d018512	disease_mesh_d006321	764.5
disease_mesh_d007280	disease_mesh_d007328	1126.75
disease_mesh_d006356	disease_mesh_d024721	1151.75
disease_mesh_d009041	disease_mesh_d058066	299.5
disease_mesh_c011819	disease_mesh_c011819	1550.5
disease_mesh_d002769	disease_mesh_d001991	345
disease_mesh_d002506	disease_mesh_d000077403	564.25
disease_mesh_m0002989	disease_mesh_d015047	1214
disease_mesh_d000420	disease_mesh_c093875	1165.5
disease_mesh_d001505	disease_mesh_d014640	1028.75
disease_mesh_d006946	disease_mesh_d048909	1152
disease_mesh_d006220	disease_mesh_d001505	492.75
disease_mesh_d001262	disease_mesh_d008790	1182.25
disease_mesh_d013217	disease_mesh_d000855	1427.75
disease_mesh_d000787	disease_mesh_d003967	553.5
disease_mesh_d001639	disease_mesh_d013629	857.5
disease_mesh_d005665	disease_mesh_d008353	1093.5
disease_mesh_d014511	disease_mesh_d013492	856.25
disease_mesh_d016496	disease_mesh_d005665	779.75
disease_mesh_m0155432	disease_mesh_m0059794	749
disease_mesh_d013923	disease_mesh_d006493	1380.25
disease_mesh_d005094	disease_mesh_d053448	411.25
disease_mesh_d014511	disease_mesh_d001241	300
disease_mesh_d002230	disease_mesh_d006118	746
disease_mesh_d006967	disease_mesh_d001505	829.5
disease_mesh_d006547	disease_mesh_d006042	379.75
disease_mesh_d003681	disease_mesh_d013575	1028.75
disease_mesh_d013492	disease_mesh_d012913	305.75
disease_mesh_d045262	disease_mesh_d014859	329.5
disease_mesh_d003635	disease_mesh_d011141	527.25
disease_mesh_d001168	disease_mesh_d012216	1340
disease_mesh_d012585	disease_mesh_d019386	446.5
disease_mesh_d003638	disease_mesh_d010031	1072.5
disease_mesh_d007246	disease_mesh_d000858	1452
disease_mesh_d001991	disease_mesh_m000603386	916
disease_mesh_d009181	disease_mesh_d006660	1272.5
disease_mesh_d002110	disease_mesh_d013806	787.25
disease_mesh_d010146	disease_mesh_d024721	681.5
disease_mesh_d000077403	disease_mesh_d008687	864.5
disease_mesh_d002386	disease_mesh_d048909	1043
disease_mesh_d044343	disease_mesh_d044342	1070.25
disease_mesh_m0019597	disease_mesh_d004827	1386.75
disease_mesh_d003490	disease_mesh_d005492	420
disease_mesh_d007246	disease_mesh_d001764	411.5
disease_mesh_d007280	disease_mesh_d048909	1471.75
disease_mesh_d004917	disease_mesh_d000493	666.75
disease_mesh_d006356	disease_mesh_d000077402	1511
disease_mesh_d010167	disease_mesh_d001247	1389.75
disease_mesh_d029082	disease_mesh_d015248	732.75
disease_mesh_m0010948	disease_mesh_d013974	1473
disease_mesh_d009355	disease_mesh_m0337241	1044.25
disease_mesh_m0006131	disease_mesh_m0001012	597.5
disease_mesh_d004403	disease_mesh_d004244	1157
disease_mesh_d005094	disease_mesh_d013974	1261.75
disease_mesh_d007246	disease_mesh_d000858	1399.5
disease_mesh_d004244	disease_mesh_d014717	1398.25
disease_mesh_d050171	disease_mesh_d000787	1301.25
disease_mesh_d005873	disease_mesh_d001361	718.25
disease_mesh_d006042	disease_mesh_m0010948	1424
disease_mesh_d010291	disease_mesh_d020335	1253.25
disease_mesh_m0019597	disease_mesh_d014700	392.5
disease_mesh_d020280	disease_mesh_d005473	1350.5
disease_mesh_d010538	disease_mesh_d001259	276.5
disease_mesh_m000642267	disease_mesh_d019386	850.25
disease_mesh_d018771	disease_mesh_d014556	670
disease_mesh_d058066	disease_mesh_d003248	511.5
disease_mesh_m0155432	disease_mesh_m0179294	1329.75
disease_mesh_d006399	disease_mesh_d010167	752.25
disease_mesh_d004837	disease_mesh_d009638	727.25
disease_mesh_d003248	disease_mesh_d003967	1023.5
disease_mesh_d007970	disease_mesh_m0017064	722
disease_mesh_d000787	disease_mesh_d008790	1256
disease_mesh_d002386	disease_mesh_d009270	249
disease_mesh_d001507	disease_mesh_m0006434	514.25
disease_mesh_d000067399	disease_mesh_d009020	1115
disease_mesh_d000086582	disease_mesh_d001044	1208.5
disease_mesh_m0019819	disease_mesh_d002230	943.5
disease_mesh_d013575	disease_mesh_d001247	1291.5
disease_mesh_d065570	disease_mesh_d006356	1298.25
disease_mesh_d010959	disease_mesh_d013300	899.5
disease_mesh_c081643	disease_mesh_d000077405	720.5
disease_mesh_m000636800	disease_mesh_d001259	343.5
disease_mesh_d002389	disease_mesh_d009270	753.5
disease_mesh_d018771	disease_mesh_d000082	1277
disease_mesh_d001764	disease_mesh_d053206	261
disease_mesh_c000726607	disease_mesh_d006261	1168.5
