#CUI1	CUI2	Mean
disease_mesh_d005901	disease_mesh_d002300	279
disease_mesh_d002220	disease_mesh_d010672	370.5
disease_mesh_d009202	disease_mesh_d000082	241
disease_mesh_d006558	disease_mesh_m0010871	142.5
disease_mesh_d009041	disease_mesh_d009325	870.75
disease_mesh_d003047	disease_mesh_d006660	981.25
disease_mesh_d000787	disease_mesh_m0155432	673.75
disease_mesh_d017294	disease_mesh_d007486	294.25
disease_mesh_m0019597	disease_mesh_d007328	332.75
disease_mesh_m0019666	disease_mesh_d004417	434.5
disease_mesh_d009759	disease_mesh_d016496	365.75
disease_mesh_d009041	disease_mesh_d000431	465
disease_mesh_d004433	disease_mesh_d012001	760.25
disease_mesh_d010930	disease_mesh_d002792	255.25
disease_mesh_d000212	disease_mesh_d000077595	1052
disease_mesh_d009325	disease_mesh_d014839	1039.25
disease_mesh_m0544037	disease_mesh_d014556	334.5
disease_mesh_m0019597	disease_mesh_d000431	835.25
disease_mesh_d018512	disease_mesh_d008288	1239.25
disease_mesh_d011507	disease_mesh_d048909	1047
disease_mesh_d005759	disease_mesh_m0330463	391
disease_mesh_d007019	disease_mesh_d006815	519.75
disease_mesh_m0213717	disease_mesh_m000603386	1118.5
disease_mesh_m0544037	disease_mesh_d005492	383
disease_mesh_d007328	disease_mesh_d005934	448.75
disease_mesh_d002386	disease_mesh_d012135	217.25
disease_mesh_d008691	disease_mesh_m0021764	663.5
disease_mesh_d048909	disease_mesh_d011565	412
disease_mesh_d017050	disease_mesh_d010167	1180.75
disease_mesh_d013894	disease_mesh_d005665	935.25
disease_mesh_m0016757	disease_mesh_d001044	284.25
disease_mesh_d011141	disease_mesh_d014556	189.5
disease_mesh_d011565	disease_mesh_d008580	222.25
disease_mesh_d014770	disease_mesh_m0019819	543
disease_mesh_d003128	disease_mesh_d006505	565
disease_mesh_m0334961	disease_mesh_d000067399	882.5
disease_mesh_d007280	disease_mesh_d008687	487.75
disease_mesh_d011565	disease_mesh_d001168	1148.75
disease_mesh_d014376	disease_mesh_d058066	631.25
disease_mesh_d009765	disease_mesh_d048909	1142.25
disease_mesh_d013923	disease_mesh_d006469	852
disease_mesh_m0017064	disease_mesh_d002443	867.25
disease_mesh_m0026251	disease_mesh_m0528343	716.25
disease_mesh_d002386	disease_mesh_d008687	272.75
disease_mesh_m0008452	disease_mesh_d014815	523
disease_mesh_m0019597	disease_mesh_d002220	798
disease_mesh_d002386	disease_mesh_d007328	391
